old_cleaned_content,new_cleaned_content,Ground-Truth
"The asteroid '4197 Morpheus' has a provisional designation of 1982 TA. It is an extremely eccentric stony asteroid and near-Earth object from the subgroup of Apollo asteroids, measuring about 3 kilometers in diameter. Discovered by Eleanor Helin and Eugene Shoemaker at the Palomar Observatory in California on October 11, 1982.","The asteroid '4197 Morpheus' has a provisional designation of 1982 TA. It is an extremely eccentric stony asteroid and near-Earth object from the Apollo subgroup, approximately 3 kilometers in diameter. Discovered by Eleanor Helin and Eugene Shoemaker at the Palomar Observatory in California on October 11, 1982.",0
C.I.D. India TV series is also known as C.I.D.,C.I.D. India TV series is also known as C.I.D.,0
"Berklee College of Music and Berklee Boston are associated with Adnan Abu Hassan, a composer and musician. He was born on an unknown date in an unspecified location and passed away on March 18, 2016, at Hospital Selayang.","Authority control for Hassan, Adnan Abu",1
"'Pat Martino (born Patrick Azzara; August 25, 1944) was a 30-year-old American jazz guitarist and composer.'","'Pat Martino (born Patrick Carmen Azzara; August 25, 1944 – November 1, 2021) was a 77-year-old American jazz guitarist and composer.'",1
1981 Grand Marnier Tennis Games Men's Singles Draw,1981 Grand Marnier Tennis Games Men's Singles Draw,0
"The M4 opened on August 17, 2012, with a large ceremony in Kadıköy, where Recep Tayyip Erdoğan personally attended. The Ayrılıkçeşmesi station in Kadıköy was opened on October 29, 2013, to allow passengers to transfer between lines.","The M4 opened on August 17, 2012, with a large ceremony in Kadıköy, where Recep Tayyip Erdoğan personally took part. On October 29, 2013, the Marmaray rail service under the Bosphorus was opened, allowing passengers to transfer between lines at Ayrılıkçeşmesi, Kadıköy station. On October 10, 2016, three new stations were added to the line: Yakacık Station, Pendik Station, and Tavaşantepe Station.",0
"VJ Andy is a television personality in India. He works as a Video Jockey for Channel V and has hosted several TV programs, including Dare 2 Date, a dating reality show. He was a contestant on Bigg Boss 7, finishing 5th. Born Anand Vijay Kumar to a Punjabi Hindu family in Slough, Berkshire, UK, he lives and works in Mumbai, India.","VJ Andy is a television personality in India. He works as a Video Jockey for Channel V and has hosted several TV programs, including Dare 2 Date, a dating reality show. He was a contestant on Bigg Boss 7, finishing 5th. Born Anand Vijay Kumar to a Punjabi Hindu family in Slough, Berkshire, UK, he lives and works in Mumbai, India.",0
"Mohd Hazwan Zainun, born on 31 December 1987 in Kedah, is a Malaysian footballer currently playing as a midfielder for Perlis FA.","Mohd Hazwan Zainun, born on December 31, 1987, in Kedah, Malaysia, is a footballer currently playing as a midfielder for Perlis FA.",0
"The match was updated on March 5, 2016. The update time is 18:32 UTC on March 18, 2016. The access date for this information is February 8, 2016.

9 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 9 | 2
---
10 | 2","The match was updated on April 3, 2016 at 04:37 UTC. The final score was 13-2 in favor of the winning team.",1
"Hyderabad is also known as City of Pearls; City of Nizams; Genome Valley of India. It is located in Hyderabad district, Ranga Reddy, Medchal-Malkajgiri, Sangareddy and Medak districts. The city has a population of approximately 11.5 million.","Hyderabad, also known as City of Pearls, is located in Hyderabad district, Ranga Reddy, Medchal-Malkajgiri, Bhuvanagiri, and Sangareddy districts. Its leaders include Asaduddin Owaisi, Konda Vishweshwar Reddy from TRS, representing Chevella.",1
Recordings and broadcasts,Recordings and radio broadcasts,1
"Mrs. Winifred Tembe was a former regular character, serving as a receptionist and locum practice manager from 2011 to 2016, leaving on February 19, 2016.","Mrs Tembe is a present; regular character, classified as a Receptionist (2011-15, 2016) and Acting Practice Manager in 2015, Deputy Practice Manager of Kings Green in 2016, and Practice Manager from 2016-present.",1
"The pygmy rabbit is the world's smallest leporid, with mean adult weights from approximately 375 to 500 grams and a body length of approximately 23.5 to 29.5 centimeters. Females are slightly larger than males. It can be distinguished by its small size, short ears, gray color, small hind legs, and lack of white fur on the tail.","The pygmy rabbit is the world's smallest leporid, with mean adult weights from approximately 375 to 500 grams and a body length of approximately 23.5 to 29.5 centimeters. Females are slightly larger than males. The pygmy rabbit is distinguishable from other leporids by its small size, short ears, gray color, small hind legs, and lack of white fur on the tail.",0
"==Struggle for independence== On July 20 , 1810 , the citizens of Bogotá created the first representative council to defy Spanish authority, with full independence being proclaimed in 1813 . A long Independency War, led mainly by Simón Bolívar and Francisco de Paula Santander in New Granada ended after the Battle of Boyaca , on August 7 , 1819 . That year, the Congress of Angostura established the Republic of Greater Colombia , which included all territories under jurisdiction of the Viceroyalty of New Granada. ''For more information, see Bolivar's War '' ==The Republic==","==Struggle for independence== On July 20 , 1810 , the citizens of Bogotá created the first representative council to defy Spanish authority, with full independence being proclaimed in 1810 . A long Independency War, led mainly by Simón Bolívar and Francisco de Paula Santander in New Granada ended after the Battle of Boyaca , on August 7 , 1819 . That year, the Congress of Angostura established the Republic of Greater Colombia , which included all territories under jurisdiction of the Viceroyalty of New Granada. ''For more information, see Bolivar's War '' ==The Republic==",1
"'Template:Geobox Horní Bříza (German: Ober Birken) is a town with 5,000 inhabitants in the Czech Republic.'","'Horní Bříza (German: Ober Birken) is a town with 7,000 inhabitants in Plzeň-North District in the Plzeň Region of the Czech Republic.'",1
"As of 26 February 2016, two football players are mentioned: Patrik Jacko from Slovakia and Hector Tubone from Nigeria.","As of March 12, 2016, Patrik Jankovský (DF) and Hector Tuboneni (FW) played for Slovakia and Nigeria respectively.",1
"Hull FC (2015) - League icon: Hull FC, Wins: 24, Draws: 11, Losses: 17, Points difference: -78","Hull F.C. league table for 2015: Hull FC, 16 wins, 24 points, 11 losses, 17 draws, - points difference, 78 total points.",0
"The Cyclopedia of the Colored Race was an encyclopedia about subjects of interest to African Americans, written by Clement Richardson, who later became president of Lincoln Institute after its publication.","The Cyclopedia of the Colored Race was an encyclopedia about subjects of interest to African Americans. It was written by Clement Richardson, who later became president of Lincoln Institute.",0
"The publisher is Overlap, with an imprint of Overlap Bunko. The series consists of 1 volume and was last updated on March 27, 2016. It is part of the English anime network in Southeast Asia, broadcast by Animax Asia.","Publisher: Overlap Bunko, Imprint: , Volumes: 2, Network (SEA): Animax Asia",1
Category: John F. Kennedy,Category: Presidency of John F. Kennedy,0
Notes,References,0
"The word Cholistan is derived from ''Cholna'' which means ""moving"". The people of Cholistan lead a semi-nomadic life, moving from one place to another in search of water and fodder for their animals. The dry bed of the Hakra River runs through the area, along which many settlements of the Indus Valley Civilisation have been found. <!--Dubitable: The Hakra River is believed to be the remnant of ancient Sarasvati River.--> ==History== Nearly 300 Harappan sites cf. Indus Valley Civilisation have been found in the Hakra valley <ref>cf. Ancient Cholistan</ref>, mostly by M. R. Mughal, which account for 20% of all Harappan sites now . Cholistan has changed amazingly over the history. The desert was under perennial regular irrigated cultivation till 1200 BCE and under seasonal regular irrigated cultivation till about 600 BCE facts . The area turned into arid and desolate desert with drying up of River Hakra. These days again, the desert is undergoing a process of profound change because of canal system originating from the River Sutlaj. But one can still find people living in houses made of mud and straw almost as they might have been living 200 years ago. ==References== Mughal, M.R. 1997. Ancient Cholistan. Lahore: Feroz and Sons.  About Cholistan, Pakistan PunjabGeography PunjabPK-geo-stub Category:Deserts of Pakistan de:Thar fr:Désert du Cholistan To exactly know the History and details on ""Cholistan"" watch first and authentic ""Visual Document documentary "" on district Tharparkar watch geo television travel adventure show, 'Tharparkar Say Rohi Tak' .... from Tharparka to Cholistan . to view the concept and details click:  - 16k ","The word Cholistan is derived from ''Cholna'' which means ""moving"". The people of Cholistan lead a semi-nomadic life, moving from one place to another in search of water and fodder for their animals. The dry bed of the Hakra River runs through the area, along which many settlements of the Indus Valley Civilisation have been found. <!--Dubitable: The Hakra River is believed to be the remnant of ancient Sarasvati River.--> ==History== Nearly 300 Harappan sites cf. Indus Valley Civilisation have been found in the Hakra valley <ref>cf. Ancient Cholistan</ref>, mostly by M. R. Mughal, which account for 20% of all Harappan sites now . Cholistan has changed amazingly over the history. The desert was under perennial regular irrigated cultivation till 1200 BCE and under seasonal regular irrigated cultivation till about 600 BCE Facts|date=August 2007 . The area turned into arid and desolate desert with drying up of River Hakra. These days again, the desert is undergoing a process of profound change because of canal system originating from the River Sutlaj. But one can still find people living in houses made of mud and straw almost as they might have been living 200 years ago. ==References== Mughal, M.R. 1997. Ancient Cholistan. Lahore: Feroz and Sons.  About Cholistan, Pakistan PunjabGeography To exactly know the History and details on ""Cholistan"" watch first and authentic ""Visual Document documentary "" on district Tharparkar watch geo television travel adventure show, 'Tharparkar Say Rohi Tak' .... from Tharparka to Cholistan . to view the concept and details click:  - 16k  Category:Deserts of Pakistan PunjabPK-geo-stub de:Thar fr:Désert du Cholistan",1
